frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
3387,0.0000,0.0000,16.6133,16.6136,0
3388,0.0000,0.0000,16.6760,16.6763,1
3389,0.0000,0.0000,16.6586,16.6589,0
3390,0.0000,0.0000,16.7633,16.7636,1
3391,0.0000,0.0000,16.6494,16.6497,0
3392,0.0000,0.0000,16.5794,16.5797,0
3393,0.0000,0.0000,16.7494,16.7497,1
3394,0.0000,0.0000,16.3031,16.3035,0
3395,0.0000,0.0000,7.6615,7.6618,0
3396,0.0000,0.0000,9.3732,9.3735,0
3397,0.0000,0.0000,16.6125,16.6128,0
3398,0.0000,0.0000,16.7808,16.7812,1
3399,0.0000,0.0000,16.5610,16.5613,0
3400,0.0000,0.0000,16.7067,16.7070,1
3401,0.0000,0.0000,16.7040,16.7043,1
3402,0.0000,0.0000,16.5918,16.5921,0
3403,0.0000,0.0000,16.7044,16.7047,1
3404,0.0000,0.0000,16.7250,16.7253,1
3405,0.0000,0.0000,16.5907,16.5910,0
3406,0.0000,0.0000,16.6983,16.6986,1
3407,0.0000,0.0000,16.7389,16.7392,1
3408,0.0000,0.0000,16.5879,16.5882,0
3409,0.0000,0.0000,16.6573,16.6576,0
3410,0.0000,0.0000,16.7711,16.7714,1
3411,0.0000,0.0000,16.6327,16.6330,0
3412,0.0000,0.0000,16.5794,16.5797,0
3413,0.0000,0.0000,16.7479,16.7482,1
3414,0.0000,0.0000,16.6510,16.6514,0
3415,0.0000,0.0000,16.6575,16.6578,0
3416,0.0000,0.0000,16.7364,16.7367,1
3417,0.0000,0.0000,16.6698,16.6701,1
3418,0.0000,0.0000,16.5624,16.5627,0
3419,0.0000,0.0000,16.6665,16.6668,1
3420,0.0000,0.0000,16.6695,16.6698,1
3421,0.0000,0.0000,16.6205,16.6207,0
3422,0.0000,0.0000,16.7362,16.7365,1
3423,0.0000,0.0000,16.7751,16.7754,1
3424,0.0000,0.0000,16.6283,16.6286,0
3425,0.0000,0.0000,16.6524,16.6527,0
3426,0.0000,0.0000,16.7574,16.7577,1
3427,0.0000,0.0000,16.5828,16.5831,0
3428,0.0000,0.0000,16.5834,16.5837,0
3429,0.0000,0.0000,16.7220,16.7223,1
3430,0.0000,0.0000,16.6665,16.6668,1
3431,0.0000,0.0000,16.8907,16.8910,1
3432,0.0000,0.0000,16.5425,16.5429,0
3433,0.0000,0.0000,16.6071,16.6074,0
3434,0.0000,0.0000,16.6948,16.6951,1
3435,0.0000,0.0000,16.6270,16.6273,0
3436,0.0000,0.0000,16.6875,16.6878,1
3437,0.0000,0.0000,16.7542,16.7545,1
3438,0.0000,0.0000,16.5968,16.5971,0
3439,0.0000,0.0000,16.6840,16.6843,1
3440,0.0000,0.0000,16.6483,16.6486,0
3441,0.0000,0.0000,16.3511,16.3514,0
3442,0.0000,0.0000,7.9194,7.9197,0
3443,0.0000,0.0000,9.0385,9.0389,0
3444,0.0000,0.0000,16.3506,16.3509,0
3445,0.0000,0.0000,7.7726,7.7729,0
3446,0.0000,0.0000,9.3434,9.3437,0
3447,0.0000,0.0000,16.5210,16.5213,0
3448,0.0000,0.0000,16.6593,16.6596,0
3449,0.0000,0.0000,16.7245,16.7248,1
3450,0.0000,0.0000,16.6595,16.6598,0
3451,0.0000,0.0000,16.6887,16.6890,1
3452,0.0000,0.0000,16.6313,16.6316,0
3453,0.0000,0.0000,16.6317,16.6320,0
3454,0.0000,0.0000,16.7082,16.7085,1
3455,0.0000,0.0000,16.6702,16.6705,1
3456,0.0000,0.0000,16.7207,16.7210,1
3457,0.0000,0.0000,16.6894,16.6897,1
3458,0.0000,0.0000,16.6029,16.6032,0
3459,0.0000,0.0000,16.6988,16.6991,1
3460,0.0000,0.0000,16.6563,16.6566,0
3461,0.0000,0.0000,16.7299,16.7302,1
3462,0.0000,0.0000,16.6360,16.6363,0
3463,0.0000,0.0000,16.7738,16.7741,1
3464,0.0000,0.0000,16.6391,16.6394,0
3465,0.0000,0.0000,16.5872,16.5875,0
3466,0.0000,0.0000,16.6242,16.6245,0
3467,0.0000,0.0000,16.8483,16.8486,1
3468,0.0000,0.0000,16.5621,16.5624,0
3469,0.0000,0.0000,16.6825,16.6828,1
3470,0.0000,0.0000,16.6480,16.6483,0
3471,0.0000,0.0000,16.6936,16.6939,1
3472,0.0000,0.0000,16.6711,16.6715,1
3473,0.0000,0.0000,16.6796,16.6799,1
3474,0.0000,0.0000,16.6320,16.6323,0
3475,0.0000,0.0000,16.7129,16.7132,1
3476,0.0000,0.0000,16.6944,16.6947,1
3477,0.0000,0.0000,16.5844,16.5847,0
3478,0.0000,0.0000,16.7560,16.7563,1
3479,0.0000,0.0000,16.6166,16.6169,0
3480,0.0000,0.0000,16.6517,16.6520,0
3481,0.0000,0.0000,16.7600,16.7603,1
3482,0.0000,0.0000,17.1800,17.1803,1
3483,0.0000,0.0000,16.1510,16.1513,0
3484,0.0000,0.0000,16.6880,16.6883,1
3485,0.0000,0.0000,16.5839,16.5842,0
3486,0.0000,0.0000,16.6888,16.6891,1
3487,0.0000,0.0000,16.6989,16.6992,1
3488,0.0000,0.0000,16.6969,16.6972,1
3489,0.0000,0.0000,16.5941,16.5944,0
3490,0.0000,0.0000,16.6755,16.6758,1
3491,0.0000,0.0000,16.6996,16.6999,1
3492,0.0000,0.0000,16.6962,16.6964,1
3493,0.0000,0.0000,16.6884,16.6887,1
3494,0.0000,0.0000,16.6824,16.6827,1
3495,0.0000,0.0000,16.5991,16.5995,0
3496,0.0000,0.0000,16.5737,16.5740,0
3497,0.0000,0.0000,7.7843,7.7846,0
3498,0.0000,0.0000,8.9844,8.9847,0
3499,0.0000,0.0000,16.7237,16.7240,1
3500,0.0000,0.0000,16.5893,16.5896,0
3501,0.0000,0.0000,16.6972,16.6975,1
3502,0.0000,0.0000,16.6282,16.6285,0
3503,0.0000,0.0000,16.6771,16.6774,1
3504,0.0000,0.0000,16.6734,16.6737,1
3505,0.0000,0.0000,16.7346,16.7349,1
3506,0.0000,0.0000,16.6449,16.6452,0
3507,0.0000,0.0000,16.5877,16.5880,0
3508,0.0000,0.0000,16.7171,16.7174,1
3509,0.0000,0.0000,16.6616,16.6619,0
3510,0.0000,0.0000,16.6697,16.6700,1
3511,0.0000,0.0000,16.7003,16.7006,1
3512,0.0000,0.0000,16.7317,16.7320,1
3513,0.0000,0.0000,16.6739,16.6742,1
3514,0.0000,0.0000,16.6051,16.6054,0
3515,0.0000,0.0000,16.7376,16.7380,1
3516,0.0000,0.0000,7.5918,7.5921,0
3517,0.0000,0.0000,9.0916,9.0919,0
3518,0.0000,0.0000,16.6235,16.6238,0
3519,0.0000,0.0000,16.5954,16.5957,0
3520,0.0000,0.0000,16.6742,16.6746,1
3521,0.0000,0.0000,16.7365,16.7368,1
3522,0.0000,0.0000,16.6296,16.6299,0
3523,0.0000,0.0000,16.6867,16.6870,1
3524,0.0000,0.0000,16.6020,16.6023,0
3525,0.0000,0.0000,16.9951,16.9954,1
3526,0.0000,0.0000,16.4887,16.4891,0
3527,0.0000,0.0000,16.6309,16.6313,0
3528,0.0000,0.0000,16.6215,16.6218,0
3529,0.0000,0.0000,16.7015,16.7018,1
3530,0.0000,0.0000,16.6953,16.6956,1
3531,0.0000,0.0000,16.7752,16.7755,1
3532,0.0000,0.0000,16.6230,16.6233,0
3533,0.0000,0.0000,16.6217,16.6220,0
3534,0.0000,0.0000,16.5201,16.5204,0
3535,0.0000,0.0000,16.8211,16.8214,1
3536,0.0000,0.0000,16.7519,16.7522,1
3537,0.0000,0.0000,7.1338,7.1340,0
3538,0.0000,0.0000,9.5271,9.5274,0
3539,0.0000,0.0000,16.7054,16.7057,1
3540,0.0000,0.0000,16.6127,16.6130,0
3541,0.0000,0.0000,16.5783,16.5786,0
3542,0.0000,0.0000,16.6703,16.6706,1
3543,0.0000,0.0000,16.7374,16.7378,1
3544,0.0000,0.0000,16.4693,16.4696,0
3545,0.0000,0.0000,7.7468,7.7471,0
3546,0.0000,0.0000,9.2238,9.2241,0
3547,0.0000,0.0000,16.6080,16.6083,0
3548,0.0000,0.0000,16.5738,16.5741,0
3549,0.0000,0.0000,16.5001,16.5004,0
3550,0.0000,0.0000,7.7554,7.7557,0
3551,0.0000,0.0000,9.1449,9.1452,0
3552,0.0000,0.0000,16.6740,16.6743,1
3553,0.0000,0.0000,16.5698,16.5701,0
3554,0.0000,0.0000,16.7876,16.7879,1
3555,0.0000,0.0000,16.6039,16.6042,0
3556,0.0000,0.0000,16.6355,16.6358,0
3557,0.0000,0.0000,16.8308,16.8311,1
3558,0.0000,0.0000,16.6499,16.6502,0
3559,0.0000,0.0000,15.1517,15.1520,0
3560,0.0000,0.0000,16.6477,16.6478,0
3561,0.0000,0.0000,16.6874,16.6875,1
3562,0.0000,0.0000,16.1073,16.1074,0
3563,0.0000,0.0000,18.6179,18.6180,1
3564,0.0000,0.0000,16.7109,16.7112,1
3565,0.0000,0.0000,16.3107,16.3109,0
3566,0.0000,0.0000,8.1231,8.1233,0
3567,0.0000,0.0000,9.2109,9.2111,0
3568,0.0000,0.0000,16.4574,16.4576,0
3569,0.0000,0.0000,16.9839,16.9842,1
3570,0.0000,0.0000,16.5656,16.5659,0
3571,0.0000,0.0000,16.8021,16.8024,1
3572,0.0000,0.0000,16.6085,16.6088,0
3573,0.0000,0.0000,16.7810,16.7813,1
3574,0.0000,0.0000,16.5555,16.5558,0
3575,0.0000,0.0000,16.6584,16.6587,0
3576,0.0000,0.0000,16.6339,16.6342,0
3577,0.0000,0.0000,16.6634,16.6639,0
3578,0.0000,0.0000,16.7237,16.7240,1
3579,0.0000,0.0000,16.6261,16.6264,0
3580,0.0000,0.0000,16.6896,16.6900,1
3581,0.0000,0.0000,16.6850,16.6853,1
3582,0.0000,0.0000,16.6362,16.6365,0
3583,0.0000,0.0000,16.6374,16.6377,0
3584,0.0000,0.0000,16.7545,16.7548,1
3585,0.0000,0.0000,16.6817,16.6820,1
3586,0.0000,0.0000,16.6392,16.6395,0
3587,0.0000,0.0000,16.6816,16.6819,1
3588,0.0000,0.0000,16.6436,16.6439,0
3589,0.0000,0.0000,16.7125,16.7128,1
3590,0.0000,0.0000,16.5959,16.5962,0
3591,0.0000,0.0000,16.6876,16.6879,1
3592,0.0000,0.0000,16.7438,16.7441,1
3593,0.0000,0.0000,16.5996,16.5999,0
3594,0.0000,0.0000,16.7639,16.7642,1
3595,0.0000,0.0000,16.7430,16.7433,1
3596,0.0000,0.0000,16.5922,16.5925,0
3597,0.0000,0.0000,16.6244,16.6247,0
3598,0.0000,0.0000,16.6191,16.6194,0
3599,0.0000,0.0000,16.7592,16.7595,1
3600,0.0000,0.0000,16.5882,16.5885,0
3601,0.0000,0.0000,16.2651,16.2655,0
3602,0.0000,0.0000,16.8162,16.8165,1
3603,0.0000,0.0000,16.5638,16.5641,0
3604,0.0000,0.0000,16.3687,16.3691,0
3605,0.0000,0.0000,16.5809,16.5812,0
3606,0.0000,0.0000,16.7438,16.7441,1
3607,0.0000,0.0000,16.5798,16.5801,0
3608,0.0000,0.0000,16.7514,16.7517,1
3609,0.0000,0.0000,16.5981,16.5984,0
3610,0.0000,0.0000,16.6972,16.6975,1
3611,0.0000,0.0000,16.6945,16.6948,1
3612,0.0000,0.0000,16.5956,16.5959,0
3613,0.0000,0.0000,16.7524,16.7527,1
3614,0.0000,0.0000,16.6044,16.6047,0
3615,0.0000,0.0000,16.6765,16.6768,1
3616,0.0000,0.0000,16.7154,16.7157,1
3617,0.0000,0.0000,16.6423,16.6426,0
3618,0.0000,0.0000,16.7066,16.7069,1
3619,0.0000,0.0000,16.7020,16.7023,1
3620,0.0000,0.0000,16.5309,16.5312,0
3621,0.0000,0.0000,16.6944,16.6947,1
3622,0.0000,0.0000,16.7085,16.7088,1
3623,0.0000,0.0000,16.6684,16.6687,1
3624,0.0000,0.0000,16.6657,16.6660,0
3625,0.0000,0.0000,16.4093,16.4096,0
3626,0.0000,0.0000,7.5507,7.5510,0
3627,0.0000,0.0000,9.4077,9.4080,0
3628,0.0000,0.0000,16.6937,16.6940,1
3629,0.0000,0.0000,16.6448,16.6451,0
3630,0.0000,0.0000,16.6241,16.6244,0
3631,0.0000,0.0000,16.7039,16.7042,1
3632,0.0000,0.0000,16.6187,16.6190,0
3633,0.0000,0.0000,16.7021,16.7024,1
3634,0.0000,0.0000,16.6716,16.6719,1
3635,0.0000,0.0000,16.6799,16.6802,1
3636,0.0000,0.0000,16.7385,16.7388,1
3637,0.0000,0.0000,16.5929,16.5932,0
3638,0.0000,0.0000,16.6045,16.6048,0
3639,0.0000,0.0000,7.4615,7.4618,0
3640,0.0000,0.0000,9.3613,9.3616,0
3641,0.0000,0.0000,16.6009,16.6012,0
3642,0.0000,0.0000,16.6180,16.6183,0
3643,0.0000,0.0000,16.6682,16.6685,1
3644,0.0000,0.0000,16.7013,16.7016,1
3645,0.0000,0.0000,16.6661,16.6664,0
3646,0.0000,0.0000,16.6629,16.6632,0
3647,0.0000,0.0000,16.6865,16.6868,1
3648,0.0000,0.0000,15.4973,15.4975,0
3649,0.0000,0.0000,16.6318,16.6320,0
3650,0.0000,0.0000,16.7524,16.7525,1
3651,0.0000,0.0000,16.7274,16.7275,1
3652,0.0000,0.0000,16.6307,16.6309,0
3653,0.0000,0.0000,16.6863,16.6865,1
3654,0.0000,0.0000,16.6162,16.6164,0
3655,0.0000,0.0000,17.5654,17.5656,1
3656,0.0000,0.0000,7.7929,7.7932,0
3657,0.0000,0.0000,9.5167,9.5170,0
3658,0.0000,0.0000,16.5081,16.5084,0
3659,0.0000,0.0000,16.4477,16.4480,0
3660,0.0000,0.0000,16.7224,16.7227,1
3661,0.0000,0.0000,16.6935,16.6938,1
3662,0.0000,0.0000,16.6739,16.6742,1
3663,0.0000,0.0000,16.6204,16.6207,0
3664,0.0000,0.0000,16.7156,16.7159,1
3665,0.0000,0.0000,16.6730,16.6733,1
3666,0.0000,0.0000,16.6233,16.6236,0
3667,0.0000,0.0000,16.6433,16.6436,0
3668,0.0000,0.0000,16.7976,16.7980,1
3669,0.0000,0.0000,16.5937,16.5940,0
3670,0.0000,0.0000,16.6806,16.6809,1
3671,0.0000,0.0000,16.5834,16.5837,0
3672,0.0000,0.0000,16.6695,16.6698,1
3673,0.0000,0.0000,16.7095,16.7098,1
3674,0.0000,0.0000,16.6511,16.6514,0
3675,0.0000,0.0000,16.6900,16.6903,1
3676,0.0000,0.0000,16.6385,16.6388,0
3677,0.0000,0.0000,16.6789,16.6792,1
3678,0.0000,0.0000,16.6896,16.6899,1
3679,0.0000,0.0000,16.7437,16.7440,1
3680,0.0000,0.0000,16.6333,16.6336,0
3681,0.0000,0.0000,16.6846,16.6849,1
3682,0.0000,0.0000,16.6881,16.6884,1
3683,0.0000,0.0000,16.3853,16.3856,0
3684,0.0000,0.0000,7.5662,7.5665,0
3685,0.0000,0.0000,9.4652,9.4656,0
3686,0.0000,0.0000,16.5759,16.5762,0
3687,0.0000,0.0000,16.6584,16.6587,0
3688,0.0000,0.0000,16.6160,16.6163,0
3689,0.0000,0.0000,16.6856,16.6859,1
3690,0.0000,0.0000,16.6898,16.6901,1
3691,0.0000,0.0000,16.6679,16.6682,1
3692,0.0000,0.0000,16.7223,16.7226,1
3693,0.0000,0.0000,16.6297,16.6300,0
3694,0.0000,0.0000,16.5941,16.5944,0
3695,0.0000,0.0000,16.7793,16.7796,1
3696,0.0000,0.0000,16.6298,16.6301,0
3697,0.0000,0.0000,16.6301,16.6304,0
3698,0.0000,0.0000,16.7328,16.7331,1
3699,0.0000,0.0000,16.6715,16.6718,1
3700,0.0000,0.0000,16.6841,16.6844,1
3701,0.0000,0.0000,7.5344,7.5347,0
3702,0.0000,0.0000,9.2573,9.2576,0
3703,0.0000,0.0000,16.5783,16.5786,0
3704,0.0000,0.0000,16.5928,16.5930,0
