frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
3387,0.0000,0.0000,2.0080,2.0083,0
3388,0.0000,0.0000,1.9890,1.9893,0
3389,0.0000,0.0000,1.9319,1.9322,0
3390,0.0000,0.0000,2.0156,2.0159,0
3391,0.0000,0.0000,9.0869,9.0872,0
3392,0.0000,0.0000,2.0176,2.0179,0
3393,0.0000,0.0000,1.9958,1.9961,0
3394,0.0000,0.0000,2.0036,2.0039,0
3395,0.0000,0.0000,1.9564,1.9567,0
3396,0.0000,0.0000,8.9918,8.9921,0
3397,0.0000,0.0000,2.0029,2.0032,0
3398,0.0000,0.0000,1.9966,1.9969,0
3399,0.0000,0.0000,1.9491,1.9494,0
3400,0.0000,0.0000,2.0452,2.0455,0
3401,0.0000,0.0000,9.0107,9.0110,0
3402,0.0000,0.0000,2.0081,2.0084,0
3403,0.0000,0.0000,2.0230,2.0233,0
3404,0.0000,0.0000,1.9234,1.9237,0
3405,0.0000,0.0000,2.0585,2.0588,0
3406,0.0000,0.0000,8.9516,8.9519,0
3407,0.0000,0.0000,2.0041,2.0044,0
3408,0.0000,0.0000,2.0009,2.0012,0
3409,0.0000,0.0000,1.9024,1.9027,0
3410,0.0000,0.0000,2.0760,2.0762,0
3411,0.0000,0.0000,8.8539,8.8542,0
3412,0.0000,0.0000,1.9995,1.9998,0
3413,0.0000,0.0000,1.9965,1.9968,0
3414,0.0000,0.0000,1.9555,1.9558,0
3415,0.0000,0.0000,9.1566,9.1569,0
3416,0.0000,0.0000,1.9944,1.9947,0
3417,0.0000,0.0000,2.0001,2.0004,0
3418,0.0000,0.0000,2.0064,2.0067,0
3419,0.0000,0.0000,1.9065,1.9068,0
3420,0.0000,0.0000,9.0433,9.0436,0
3421,0.0000,0.0000,2.0072,2.0075,0
3422,0.0000,0.0000,1.9987,1.9990,0
3423,0.0000,0.0000,2.0361,2.0364,0
3424,0.0000,0.0000,1.9126,1.9129,0
3425,0.0000,0.0000,9.1150,9.1153,0
3426,0.0000,0.0000,2.0060,2.0063,0
3427,0.0000,0.0000,2.0020,2.0023,0
3428,0.0000,0.0000,1.9377,1.9380,0
3429,0.0000,0.0000,1.9448,1.9451,0
3430,0.0000,0.0000,8.9894,8.9897,0
3431,0.0000,0.0000,1.9691,1.9694,0
3432,0.0000,0.0000,2.0392,2.0395,0
3433,0.0000,0.0000,1.9649,1.9653,0
3434,0.0000,0.0000,2.0479,2.0482,0
3435,0.0000,0.0000,8.9467,8.9470,0
3436,0.0000,0.0000,1.9990,1.9993,0
3437,0.0000,0.0000,2.0122,2.0125,0
3438,0.0000,0.0000,1.9229,1.9232,0
3439,0.0000,0.0000,2.0202,2.0205,0
3440,0.0000,0.0000,9.0015,9.0018,0
3441,0.0000,0.0000,1.9090,1.9093,0
3442,0.0000,0.0000,2.0222,2.0225,0
3443,0.0000,0.0000,1.9052,1.9055,0
3444,0.0000,0.0000,2.0413,2.0416,0
3445,0.0000,0.0000,9.0104,9.0107,0
3446,0.0000,0.0000,1.9755,1.9758,0
3447,0.0000,0.0000,2.0752,2.0755,0
3448,0.0000,0.0000,1.8815,1.8818,0
3449,0.0000,0.0000,9.1320,9.1323,0
3450,0.0000,0.0000,1.8815,1.8818,0
3451,0.0000,0.0000,2.0075,2.0078,0
3452,0.0000,0.0000,2.0157,2.0160,0
3453,0.0000,0.0000,1.9577,1.9580,0
3454,0.0000,0.0000,9.0175,9.0178,0
3455,0.0000,0.0000,2.0106,2.0109,0
3456,0.0000,0.0000,2.0086,2.0089,0
3457,0.0000,0.0000,2.0047,2.0050,0
3458,0.0000,0.0000,1.9838,1.9841,0
3459,0.0000,0.0000,9.1198,9.1201,0
3460,0.0000,0.0000,1.9985,1.9988,0
3461,0.0000,0.0000,2.0054,2.0057,0
3462,0.0000,0.0000,1.9974,1.9978,0
3463,0.0000,0.0000,2.0721,2.0724,0
3464,0.0000,0.0000,8.9362,8.9365,0
3465,0.0000,0.0000,1.9260,1.9263,0
3466,0.0000,0.0000,1.9998,2.0001,0
3467,0.0000,0.0000,1.9762,1.9765,0
3468,0.0000,0.0000,2.0028,2.0031,0
3469,0.0000,0.0000,8.9623,8.9626,0
3470,0.0000,0.0000,1.9943,1.9946,0
3471,0.0000,0.0000,1.9860,1.9864,0
3472,0.0000,0.0000,1.9166,1.9169,0
3473,0.0000,0.0000,2.0427,2.0430,0
3474,0.0000,0.0000,9.0036,9.0039,0
3475,0.0000,0.0000,2.0145,2.0148,0
3476,0.0000,0.0000,2.0273,2.0276,0
3477,0.0000,0.0000,1.8682,1.8685,0
3478,0.0000,0.0000,2.1042,2.1045,0
3479,0.0000,0.0000,8.9255,8.9258,0
3480,0.0000,0.0000,1.9883,1.9886,0
3481,0.0000,0.0000,2.0232,2.0235,0
3482,0.0000,0.0000,1.9052,1.9055,0
3483,0.0000,0.0000,8.9670,8.9673,0
3484,0.0000,0.0000,2.0011,2.0014,0
3485,0.0000,0.0000,2.0485,2.0488,0
3486,0.0000,0.0000,1.9726,1.9729,0
3487,0.0000,0.0000,1.9155,1.9158,0
3488,0.0000,0.0000,9.2550,9.2553,0
3489,0.0000,0.0000,1.9987,1.9990,0
3490,0.0000,0.0000,1.9943,1.9946,0
3491,0.0000,0.0000,1.9959,1.9962,0
3492,0.0000,0.0000,1.9926,1.9929,0
3493,0.0000,0.0000,9.0643,9.0646,0
3494,0.0000,0.0000,2.0010,2.0013,0
3495,0.0000,0.0000,2.0038,2.0041,0
3496,0.0000,0.0000,1.9562,1.9565,0
3497,0.0000,0.0000,2.0118,2.0121,0
3498,0.0000,0.0000,8.9112,8.9115,0
3499,0.0000,0.0000,2.0018,2.0021,0
3500,0.0000,0.0000,2.0070,2.0074,0
3501,0.0000,0.0000,1.9731,1.9734,0
3502,0.0000,0.0000,2.0038,2.0041,0
3503,0.0000,0.0000,8.9687,8.9690,0
3504,0.0000,0.0000,1.9900,1.9903,0
3505,0.0000,0.0000,2.0073,2.0076,0
3506,0.0000,0.0000,1.9752,1.9755,0
3507,0.0000,0.0000,2.0461,2.0464,0
3508,0.0000,0.0000,8.8757,8.8761,0
3509,0.0000,0.0000,2.0371,2.0374,0
3510,0.0000,0.0000,1.9808,1.9811,0
3511,0.0000,0.0000,1.9514,1.9517,0
3512,0.0000,0.0000,9.0177,9.0180,0
3513,0.0000,0.0000,1.9939,1.9943,0
3514,0.0000,0.0000,2.0056,2.0059,0
3515,0.0000,0.0000,2.0117,2.0120,0
3516,0.0000,0.0000,1.9575,1.9578,0
3517,0.0000,0.0000,9.2049,9.2052,0
3518,0.0000,0.0000,1.9823,1.9826,0
3519,0.0000,0.0000,2.0159,2.0162,0
3520,0.0000,0.0000,1.9860,1.9863,0
3521,0.0000,0.0000,2.0055,2.0058,0
3522,0.0000,0.0000,9.0444,9.0447,0
3523,0.0000,0.0000,1.9908,1.9911,0
3524,0.0000,0.0000,2.0706,2.0709,0
3525,0.0000,0.0000,1.9340,1.9343,0
3526,0.0000,0.0000,2.0037,2.0041,0
3527,0.0000,0.0000,8.9410,8.9413,0
3528,0.0000,0.0000,1.9414,1.9417,0
3529,0.0000,0.0000,2.0362,2.0365,0
3530,0.0000,0.0000,1.9462,1.9465,0
3531,0.0000,0.0000,2.0908,2.0911,0
3532,0.0000,0.0000,8.9436,8.9439,0
3533,0.0000,0.0000,1.9812,1.9815,0
3534,0.0000,0.0000,2.0325,2.0328,0
3535,0.0000,0.0000,1.9050,1.9053,0
3536,0.0000,0.0000,2.0651,2.0654,0
3537,0.0000,0.0000,8.9330,8.9333,0
3538,0.0000,0.0000,1.9644,1.9647,0
3539,0.0000,0.0000,2.0420,2.0423,0
3540,0.0000,0.0000,1.9133,1.9136,0
3541,0.0000,0.0000,9.0165,9.0168,0
3542,0.0000,0.0000,1.9930,1.9934,0
3543,0.0000,0.0000,1.9920,1.9923,0
3544,0.0000,0.0000,2.0130,2.0133,0
3545,0.0000,0.0000,1.9455,1.9458,0
3546,0.0000,0.0000,9.1494,9.1497,0
3547,0.0000,0.0000,2.0079,2.0082,0
3548,0.0000,0.0000,2.0014,2.0017,0
3549,0.0000,0.0000,1.9906,1.9909,0
3550,0.0000,0.0000,1.9826,1.9829,0
3551,0.0000,0.0000,9.0101,9.0104,0
3552,0.0000,0.0000,2.0021,2.0024,0
3553,0.0000,0.0000,2.0101,2.0104,0
3554,0.0000,0.0000,1.9843,1.9846,0
3555,0.0000,0.0000,2.0082,2.0085,0
3556,0.0000,0.0000,8.9092,8.9095,0
3557,0.0000,0.0000,2.1251,2.1254,0
3558,0.0000,0.0000,1.8717,1.8720,0
3559,0.0000,0.0000,1.9742,1.9745,0
3560,0.0000,0.0000,2.0290,2.0293,0
3561,0.0000,0.0000,8.9602,8.9605,0
3562,0.0000,0.0000,2.0067,2.0070,0
3563,0.0000,0.0000,2.0077,2.0080,0
3564,0.0000,0.0000,1.9623,1.9626,0
3565,0.0000,0.0000,2.0698,2.0701,0
3566,0.0000,0.0000,8.9758,8.9761,0
3567,0.0000,0.0000,2.0055,2.0058,0
3568,0.0000,0.0000,2.0019,2.0022,0
3569,0.0000,0.0000,1.9036,1.9039,0
3570,0.0000,0.0000,8.9831,8.9834,0
3571,0.0000,0.0000,1.9994,1.9997,0
3572,0.0000,0.0000,2.0250,2.0253,0
3573,0.0000,0.0000,1.9799,1.9803,0
3574,0.0000,0.0000,1.9406,1.9409,0
3575,0.0000,0.0000,9.0323,9.0326,0
3576,0.0000,0.0000,2.0099,2.0102,0
3577,0.0000,0.0000,1.9989,1.9992,0
3578,0.0000,0.0000,2.0480,2.0484,0
3579,0.0000,0.0000,1.9383,1.9386,0
3580,0.0000,0.0000,9.0626,9.0629,0
3581,0.0000,0.0000,2.0002,2.0005,0
3582,0.0000,0.0000,1.9957,1.9960,0
3583,0.0000,0.0000,2.0197,2.0201,0
3584,0.0000,0.0000,1.9885,1.9888,0
3585,0.0000,0.0000,9.0063,9.0066,0
3586,0.0000,0.0000,2.0102,2.0105,0
3587,0.0000,0.0000,2.0507,2.0510,0
3588,0.0000,0.0000,1.9290,1.9293,0
3589,0.0000,0.0000,2.0109,2.0112,0
3590,0.0000,0.0000,8.8309,8.8312,0
3591,0.0000,0.0000,1.9952,1.9955,0
3592,0.0000,0.0000,2.0229,2.0232,0
3593,0.0000,0.0000,2.0040,2.0043,0
3594,0.0000,0.0000,2.0764,2.0767,0
3595,0.0000,0.0000,8.9720,8.9723,0
3596,0.0000,0.0000,1.9970,1.9973,0
3597,0.0000,0.0000,2.0398,2.0401,0
3598,0.0000,0.0000,1.8729,1.8732,0
3599,0.0000,0.0000,2.0581,2.0584,0
3600,0.0000,0.0000,8.9745,8.9748,0
3601,0.0000,0.0000,1.9906,1.9909,0
3602,0.0000,0.0000,2.0394,2.0397,0
3603,0.0000,0.0000,1.8398,1.8402,0
3604,0.0000,0.0000,9.1425,9.1428,0
3605,0.0000,0.0000,2.0009,2.0012,0
3606,0.0000,0.0000,2.0118,2.0121,0
3607,0.0000,0.0000,2.0127,2.0130,0
3608,0.0000,0.0000,1.9392,1.9395,0
3609,0.0000,0.0000,9.0916,9.0919,0
3610,0.0000,0.0000,2.0054,2.0057,0
3611,0.0000,0.0000,2.0005,2.0008,0
3612,0.0000,0.0000,1.9948,1.9951,0
3613,0.0000,0.0000,1.9825,1.9828,0
3614,0.0000,0.0000,9.1061,9.1064,0
3615,0.0000,0.0000,1.9968,1.9971,0
3616,0.0000,0.0000,2.0044,2.0047,0
3617,0.0000,0.0000,1.9777,1.9780,0
3618,0.0000,0.0000,2.0128,2.0131,0
3619,0.0000,0.0000,8.9996,8.9999,0
3620,0.0000,0.0000,2.0015,2.0018,0
3621,0.0000,0.0000,2.0090,2.0093,0
3622,0.0000,0.0000,1.9105,1.9108,0
3623,0.0000,0.0000,2.0833,2.0836,0
3624,0.0000,0.0000,8.9734,8.9737,0
3625,0.0000,0.0000,2.0036,2.0039,0
3626,0.0000,0.0000,1.9935,1.9938,0
3627,0.0000,0.0000,1.8715,1.8718,0
3628,0.0000,0.0000,2.1265,2.1268,0
3629,0.0000,0.0000,8.9091,8.9094,0
3630,0.0000,0.0000,2.0088,2.0091,0
3631,0.0000,0.0000,1.9997,2.0000,0
3632,0.0000,0.0000,1.9032,1.9035,0
3633,0.0000,0.0000,9.1462,9.1464,0
3634,0.0000,0.0000,2.0049,2.0052,0
3635,0.0000,0.0000,2.0065,2.0068,0
3636,0.0000,0.0000,2.0095,2.0098,0
3637,0.0000,0.0000,1.9466,1.9469,0
3638,0.0000,0.0000,9.0979,9.0982,0
3639,0.0000,0.0000,2.0015,2.0018,0
3640,0.0000,0.0000,1.9902,1.9904,0
3641,0.0000,0.0000,1.9599,1.9602,0
3642,0.0000,0.0000,2.0137,2.0140,0
3643,0.0000,0.0000,9.1125,9.1129,0
3644,0.0000,0.0000,2.0093,2.0096,0
3645,0.0000,0.0000,1.9961,1.9964,0
3646,0.0000,0.0000,1.9391,1.9394,0
3647,0.0000,0.0000,1.9879,1.9882,0
3648,0.0000,0.0000,9.0769,9.0772,0
3649,0.0000,0.0000,1.9078,1.9081,0
3650,0.0000,0.0000,2.0028,2.0031,0
3651,0.0000,0.0000,1.9563,1.9566,0
3652,0.0000,0.0000,2.0181,2.0184,0
3653,0.0000,0.0000,8.9597,8.9600,0
3654,0.0000,0.0000,1.9978,1.9981,0
3655,0.0000,0.0000,1.9778,1.9781,0
3656,0.0000,0.0000,1.9434,1.9437,0
3657,0.0000,0.0000,2.1969,2.1972,0
3658,0.0000,0.0000,8.8009,8.8012,0
3659,0.0000,0.0000,2.0403,2.0406,0
3660,0.0000,0.0000,1.9649,1.9652,0
3661,0.0000,0.0000,1.9380,1.9383,0
3662,0.0000,0.0000,9.0404,9.0407,0
3663,0.0000,0.0000,2.0086,2.0089,0
3664,0.0000,0.0000,2.0447,2.0450,0
3665,0.0000,0.0000,1.9823,1.9826,0
3666,0.0000,0.0000,1.9772,1.9775,0
3667,0.0000,0.0000,9.0166,9.0169,0
3668,0.0000,0.0000,2.0189,2.0192,0
3669,0.0000,0.0000,2.0466,2.0469,0
3670,0.0000,0.0000,1.9661,1.9664,0
3671,0.0000,0.0000,1.9948,1.9951,0
3672,0.0000,0.0000,9.0743,9.0746,0
3673,0.0000,0.0000,2.0303,2.0306,0
3674,0.0000,0.0000,1.9823,1.9826,0
3675,0.0000,0.0000,1.9618,1.9621,0
3676,0.0000,0.0000,2.0191,2.0194,0
3677,0.0000,0.0000,8.9952,8.9955,0
3678,0.0000,0.0000,2.0113,2.0116,0
3679,0.0000,0.0000,1.9630,1.9633,0
3680,0.0000,0.0000,1.9238,1.9241,0
3681,0.0000,0.0000,2.0452,2.0454,0
3682,0.0000,0.0000,8.8701,8.8704,0
3683,0.0000,0.0000,2.0395,2.0398,0
3684,0.0000,0.0000,1.9621,1.9624,0
3685,0.0000,0.0000,1.9555,1.9558,0
3686,0.0000,0.0000,2.0491,2.0494,0
3687,0.0000,0.0000,8.9347,8.9350,0
3688,0.0000,0.0000,2.0101,2.0103,0
3689,0.0000,0.0000,2.0031,2.0034,0
3690,0.0000,0.0000,1.9379,1.9382,0
3691,0.0000,0.0000,9.0922,9.0926,0
3692,0.0000,0.0000,3.3848,3.3851,0
3693,0.0000,0.0000,0.6362,0.6365,0
3694,0.0000,0.0000,5.2176,5.2180,0
3695,0.0000,0.0000,0.5831,0.5835,0
3696,0.0000,0.0000,6.8617,6.8621,0
3697,0.0000,0.0000,1.8737,1.8739,0
3698,0.0000,0.0000,2.0747,2.0750,0
3699,0.0000,0.0000,2.0050,2.0053,0
3700,0.0000,0.0000,1.9626,1.9629,0
3701,0.0000,0.0000,9.0048,9.0051,0
3702,0.0000,0.0000,2.0379,2.0382,0
3703,0.0000,0.0000,1.9644,1.9647,0
3704,0.0000,0.0000,2.0138,2.0141,0
3705,0.0000,0.0000,1.9745,1.9748,0
3706,0.0000,0.0000,9.1236,9.1239,0
3707,0.0000,0.0000,2.0651,2.0654,0
3708,0.0000,0.0000,1.9844,1.9847,0
3709,0.0000,0.0000,1.9607,1.9610,0
3710,0.0000,0.0000,1.9624,1.9627,0
3711,0.0000,0.0000,8.8412,8.8415,0
3712,0.0000,0.0000,2.0897,2.0900,0
3713,0.0000,0.0000,1.9937,1.9940,0
3714,0.0000,0.0000,1.9302,1.9305,0
3715,0.0000,0.0000,1.9990,1.9993,0
3716,0.0000,0.0000,8.9681,8.9684,0
3717,0.0000,0.0000,2.0105,2.0108,0
3718,0.0000,0.0000,2.0202,2.0206,0
3719,0.0000,0.0000,1.9170,1.9173,0
3720,0.0000,0.0000,2.0789,2.0792,0
3721,0.0000,0.0000,8.9473,8.9476,0
3722,0.0000,0.0000,2.0013,2.0016,0
3723,0.0000,0.0000,2.0131,2.0134,0
3724,0.0000,0.0000,2.0110,2.0113,0
3725,0.0000,0.0000,9.0763,9.0766,0
3726,0.0000,0.0000,1.9993,1.9996,0
3727,0.0000,0.0000,1.9991,1.9994,0
3728,0.0000,0.0000,2.0160,2.0163,0
3729,0.0000,0.0000,1.9121,1.9124,0
3730,0.0000,0.0000,9.0092,9.0095,0
3731,0.0000,0.0000,1.9877,1.9880,0
3732,0.0000,0.0000,2.0050,2.0053,0
3733,0.0000,0.0000,2.0308,2.0311,0
3734,0.0000,0.0000,1.9357,1.9360,0
3735,0.0000,0.0000,9.1630,9.1633,0
3736,0.0000,0.0000,2.0052,2.0055,0
3737,0.0000,0.0000,2.0037,2.0040,0
3738,0.0000,0.0000,1.9445,1.9448,0
3739,0.0000,0.0000,1.9818,1.9821,0
3740,0.0000,0.0000,8.7895,8.7898,0
3741,0.0000,0.0000,2.0829,2.0832,0
3742,0.0000,0.0000,2.0369,2.0372,0
3743,0.0000,0.0000,1.9550,1.9553,0
3744,0.0000,0.0000,2.0202,2.0206,0
3745,0.0000,0.0000,8.9012,8.9015,0
3746,0.0000,0.0000,2.0032,2.0035,0
3747,0.0000,0.0000,1.9889,1.9892,0
3748,0.0000,0.0000,1.9303,1.9306,0
3749,0.0000,0.0000,2.0032,2.0035,0
3750,0.0000,0.0000,8.9686,8.9689,0
3751,0.0000,0.0000,1.9391,1.9394,0
3752,0.0000,0.0000,2.0161,2.0164,0
3753,0.0000,0.0000,1.9574,1.9578,0
3754,0.0000,0.0000,2.2867,2.2870,0
3755,0.0000,0.0000,8.8089,8.8092,0
3756,0.0000,0.0000,1.9745,1.9748,0
3757,0.0000,0.0000,1.9926,1.9928,0
3758,0.0000,0.0000,1.9349,1.9352,0
3759,0.0000,0.0000,2.0739,2.0742,0
3760,0.0000,0.0000,8.9724,8.9727,0
3761,0.0000,0.0000,1.8782,1.8785,0
3762,0.0000,0.0000,2.1404,2.1407,0
3763,0.0000,0.0000,1.8483,1.8486,0
3764,0.0000,0.0000,9.1094,9.1097,0
3765,0.0000,0.0000,2.0063,2.0066,0
3766,0.0000,0.0000,1.9955,1.9958,0
3767,0.0000,0.0000,2.0250,2.0254,0
3768,0.0000,0.0000,1.9003,1.9006,0
3769,0.0000,0.0000,9.0847,9.0850,0
3770,0.0000,0.0000,2.0043,2.0046,0
3771,0.0000,0.0000,2.0760,2.0763,0
3772,0.0000,0.0000,1.9376,1.9379,0
3773,0.0000,0.0000,2.0021,2.0024,0
3774,0.0000,0.0000,9.0908,9.0911,0
3775,0.0000,0.0000,1.9956,1.9959,0
3776,0.0000,0.0000,2.0082,2.0085,0
3777,0.0000,0.0000,1.9811,1.9814,0
3778,0.0000,0.0000,2.0716,2.0719,0
3779,0.0000,0.0000,9.0386,9.0389,0
3780,0.0000,0.0000,1.9931,1.9934,0
3781,0.0000,0.0000,1.9988,1.9991,0
3782,0.0000,0.0000,1.9580,1.9583,0
3783,0.0000,0.0000,2.0104,2.0107,0
3784,0.0000,0.0000,8.9291,8.9294,0
3785,0.0000,0.0000,1.9979,1.9982,0
3786,0.0000,0.0000,2.0110,2.0114,0
3787,0.0000,0.0000,1.9473,1.9476,0
3788,0.0000,0.0000,8.9891,8.9894,0
3789,0.0000,0.0000,2.0526,2.0529,0
3790,0.0000,0.0000,1.9938,1.9941,0
3791,0.0000,0.0000,2.0116,2.0119,0
3792,0.0000,0.0000,1.9048,1.9051,0
3793,0.0000,0.0000,9.0974,9.0977,0
3794,0.0000,0.0000,2.0529,2.0532,0
3795,0.0000,0.0000,1.9901,1.9904,0
3796,0.0000,0.0000,1.9511,1.9514,0
3797,0.0000,0.0000,1.9772,1.9775,0
3798,0.0000,0.0000,9.0393,9.0396,0
3799,0.0000,0.0000,1.9927,1.9930,0
3800,0.0000,0.0000,2.0064,2.0067,0
3801,0.0000,0.0000,2.0220,2.0223,0
3802,0.0000,0.0000,1.9576,1.9578,0
3803,0.0000,0.0000,8.8326,8.8329,0
3804,0.0000,0.0000,2.0645,2.0648,0
3805,0.0000,0.0000,1.9709,1.9712,0
3806,0.0000,0.0000,1.9972,1.9975,0
3807,0.0000,0.0000,2.0004,2.0007,0
3808,0.0000,0.0000,8.9761,8.9764,0
3809,0.0000,0.0000,1.9971,1.9974,0
3810,0.0000,0.0000,2.0034,2.0037,0
3811,0.0000,0.0000,1.9608,1.9611,0
3812,0.0000,0.0000,2.0117,2.0120,0
3813,0.0000,0.0000,8.9050,8.9053,0
3814,0.0000,0.0000,2.0348,2.0351,0
3815,0.0000,0.0000,1.9620,1.9623,0
3816,0.0000,0.0000,1.9597,1.9601,0
3817,0.0000,0.0000,2.0211,2.0214,0
3818,0.0000,0.0000,8.9583,8.9586,0
3819,0.0000,0.0000,1.9974,1.9977,0
3820,0.0000,0.0000,2.0064,2.0067,0
3821,0.0000,0.0000,1.9143,1.9146,0
3822,0.0000,0.0000,2.0438,2.0441,0
3823,0.0000,0.0000,9.0797,9.0800,0
3824,0.0000,0.0000,1.9850,1.9853,0
3825,0.0000,0.0000,2.0049,2.0052,0
3826,0.0000,0.0000,1.9213,1.9216,0
3827,0.0000,0.0000,8.9408,8.9411,0
3828,0.0000,0.0000,2.0655,2.0658,0
3829,0.0000,0.0000,1.9990,1.9993,0
3830,0.0000,0.0000,2.0047,2.0050,0
3831,0.0000,0.0000,2.0423,2.0426,0
3832,0.0000,0.0000,9.0272,9.0275,0
3833,0.0000,0.0000,1.9995,1.9998,0
3834,0.0000,0.0000,1.9992,1.9995,0
3835,0.0000,0.0000,1.9574,1.9577,0
3836,0.0000,0.0000,2.0329,2.0332,0
3837,0.0000,0.0000,9.1170,9.1173,0
3838,0.0000,0.0000,1.9969,1.9972,0
3839,0.0000,0.0000,1.9983,1.9986,0
3840,0.0000,0.0000,1.9199,1.9202,0
3841,0.0000,0.0000,1.9702,1.9705,0
3842,0.0000,0.0000,8.8634,8.8637,0
3843,0.0000,0.0000,1.9958,1.9961,0
3844,0.0000,0.0000,1.9892,1.9895,0
3845,0.0000,0.0000,1.9174,1.9177,0
3846,0.0000,0.0000,2.0608,2.0611,0
3847,0.0000,0.0000,8.9638,8.9641,0
3848,0.0000,0.0000,2.0016,2.0019,0
3849,0.0000,0.0000,1.9990,1.9993,0
3850,0.0000,0.0000,1.9013,1.9017,0
3851,0.0000,0.0000,2.0566,2.0569,0
3852,0.0000,0.0000,9.0595,9.0598,0
3853,0.0000,0.0000,2.0152,2.0155,0
3854,0.0000,0.0000,2.0200,2.0203,0
3855,0.0000,0.0000,1.8950,1.8953,0
3856,0.0000,0.0000,8.9893,8.9896,0
3857,0.0000,0.0000,2.0683,2.0686,0
3858,0.0000,0.0000,1.9536,1.9539,0
3859,0.0000,0.0000,2.0547,2.0550,0
3860,0.0000,0.0000,1.9373,1.9376,0
3861,0.0000,0.0000,9.0786,9.0789,0
3862,0.0000,0.0000,2.0002,2.0005,0
3863,0.0000,0.0000,2.0039,2.0042,0
3864,0.0000,0.0000,1.9508,1.9512,0
3865,0.0000,0.0000,1.9822,1.9825,0
3866,0.0000,0.0000,9.1800,9.1803,0
3867,0.0000,0.0000,2.0147,2.0150,0
3868,0.0000,0.0000,2.0014,2.0018,0
3869,0.0000,0.0000,1.9472,1.9475,0
3870,0.0000,0.0000,2.0017,2.0020,0
3871,0.0000,0.0000,8.8616,8.8619,0
3872,0.0000,0.0000,2.0492,2.0495,0
3873,0.0000,0.0000,2.0070,2.0073,0
3874,0.0000,0.0000,1.9184,1.9187,0
3875,0.0000,0.0000,2.0285,2.0288,0
3876,0.0000,0.0000,8.9632,8.9635,0
3877,0.0000,0.0000,2.0110,2.0113,0
3878,0.0000,0.0000,2.0022,2.0025,0
3879,0.0000,0.0000,1.9237,1.9240,0
3880,0.0000,0.0000,2.0497,2.0500,0
3881,0.0000,0.0000,9.0466,9.0469,0
3882,0.0000,0.0000,2.0020,2.0022,0
3883,0.0000,0.0000,2.0069,2.0072,0
3884,0.0000,0.0000,1.9101,1.9104,0
3885,0.0000,0.0000,9.0800,9.0803,0
3886,0.0000,0.0000,2.0036,2.0039,0
3887,0.0000,0.0000,2.0075,2.0078,0
3888,0.0000,0.0000,1.9750,1.9753,0
3889,0.0000,0.0000,1.9211,1.9214,0
3890,0.0000,0.0000,9.0729,9.0732,0
3891,0.0000,0.0000,2.0058,2.0061,0
3892,0.0000,0.0000,1.9983,1.9986,0
3893,0.0000,0.0000,1.9967,1.9970,0
3894,0.0000,0.0000,1.9816,1.9819,0
3895,0.0000,0.0000,9.1238,9.1241,0
3896,0.0000,0.0000,2.0000,2.0003,0
3897,0.0000,0.0000,1.9783,1.9786,0
3898,0.0000,0.0000,1.9875,1.9878,0
3899,0.0000,0.0000,1.9940,1.9943,0
3900,0.0000,0.0000,8.8954,8.8957,0
3901,0.0000,0.0000,1.9985,1.9988,0
3902,0.0000,0.0000,1.9895,1.9898,0
3903,0.0000,0.0000,1.9699,1.9702,0
3904,0.0000,0.0000,2.0074,2.0077,0
3905,0.0000,0.0000,8.9927,8.9931,0
3906,0.0000,0.0000,1.9898,1.9901,0
3907,0.0000,0.0000,2.0193,2.0196,0
3908,0.0000,0.0000,1.9103,1.9106,0
3909,0.0000,0.0000,2.0536,2.0540,0
3910,0.0000,0.0000,9.0226,9.0229,0
3911,0.0000,0.0000,2.0011,2.0014,0
3912,0.0000,0.0000,2.0135,2.0138,0
3913,0.0000,0.0000,1.9192,1.9195,0
3914,0.0000,0.0000,9.0240,9.0243,0
3915,0.0000,0.0000,1.9940,1.9943,0
3916,0.0000,0.0000,2.0163,2.0166,0
3917,0.0000,0.0000,1.9976,1.9979,0
3918,0.0000,0.0000,1.9239,1.9242,0
3919,0.0000,0.0000,8.9693,8.9696,0
3920,0.0000,0.0000,1.9996,1.9999,0
3921,0.0000,0.0000,2.0120,2.0123,0
3922,0.0000,0.0000,1.9917,1.9920,0
3923,0.0000,0.0000,1.9640,1.9643,0
3924,0.0000,0.0000,9.1648,9.1651,0
3925,0.0000,0.0000,1.9958,1.9961,0
3926,0.0000,0.0000,1.9257,1.9260,0
3927,0.0000,0.0000,2.0343,2.0345,0
3928,0.0000,0.0000,2.0085,2.0088,0
3929,0.0000,0.0000,8.9439,8.9442,0
3930,0.0000,0.0000,2.0072,2.0075,0
3931,0.0000,0.0000,2.0155,2.0158,0
3932,0.0000,0.0000,2.0016,2.0019,0
3933,0.0000,0.0000,2.0528,2.0531,0
3934,0.0000,0.0000,8.9337,8.9340,0
3935,0.0000,0.0000,2.0344,2.0347,0
3936,0.0000,0.0000,2.0114,2.0117,0
3937,0.0000,0.0000,1.9126,1.9129,0
3938,0.0000,0.0000,2.0141,2.0144,0
3939,0.0000,0.0000,9.0186,9.0189,0
3940,0.0000,0.0000,1.9923,1.9926,0
3941,0.0000,0.0000,2.0592,2.0595,0
3942,0.0000,0.0000,1.8581,1.8584,0
3943,0.0000,0.0000,2.0508,2.0511,0
3944,0.0000,0.0000,8.9345,8.9348,0
