frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
3387,0.0000,0.0000,16.6631,16.6634,0
3388,0.0000,0.0000,16.6886,16.6889,1
3389,0.0000,0.0000,16.6721,16.6724,1
3390,0.0000,0.0000,16.6866,16.6869,1
3391,0.0000,0.0000,16.7049,16.7052,1
3392,0.0000,0.0000,16.6382,16.6385,0
3393,0.0000,0.0000,16.7024,16.7027,1
3394,0.0000,0.0000,16.6835,16.6838,1
3395,0.0000,0.0000,16.6490,16.6493,0
3396,0.0000,0.0000,16.6771,16.6774,1
3397,0.0000,0.0000,16.6264,16.6267,0
3398,0.0000,0.0000,16.6572,16.6575,0
3399,0.0000,0.0000,16.7026,16.7029,1
3400,0.0000,0.0000,16.6576,16.6580,0
3401,0.0000,0.0000,16.7040,16.7043,1
3402,0.0000,0.0000,16.6113,16.6116,0
3403,0.0000,0.0000,16.6553,16.6556,0
3404,0.0000,0.0000,16.7082,16.7085,1
3405,0.0000,0.0000,16.6684,16.6687,1
3406,0.0000,0.0000,16.7436,16.7439,1
3407,0.0000,0.0000,16.5405,16.5408,0
3408,0.0000,0.0000,7.1968,7.1971,0
3409,0.0000,0.0000,9.5904,9.5907,0
3410,0.0000,0.0000,16.6674,16.6677,1
3411,0.0000,0.0000,16.5954,16.5957,0
3412,0.0000,0.0000,16.7245,16.7248,1
3413,0.0000,0.0000,16.6571,16.6575,0
3414,0.0000,0.0000,16.6594,16.6597,0
3415,0.0000,0.0000,16.6691,16.6694,1
3416,0.0000,0.0000,16.6730,16.6733,1
3417,0.0000,0.0000,16.6702,16.6705,1
3418,0.0000,0.0000,16.6572,16.6575,0
3419,0.0000,0.0000,16.7501,16.7504,1
3420,0.0000,0.0000,16.5916,16.5919,0
3421,0.0000,0.0000,16.7573,16.7576,1
3422,0.0000,0.0000,16.6239,16.6242,0
3423,0.0000,0.0000,16.6350,16.6353,0
3424,0.0000,0.0000,16.6884,16.6887,1
3425,0.0000,0.0000,16.6370,16.6374,0
3426,0.0000,0.0000,16.6961,16.6964,1
3427,0.0000,0.0000,16.6597,16.6600,0
3428,0.0000,0.0000,16.7408,16.7411,1
3429,0.0000,0.0000,16.7907,16.7910,1
3430,0.0000,0.0000,16.5448,16.5451,0
3431,0.0000,0.0000,16.6298,16.6301,0
3432,0.0000,0.0000,16.6746,16.6749,1
3433,0.0000,0.0000,16.6738,16.6741,1
3434,0.0000,0.0000,16.7312,16.7315,1
3435,0.0000,0.0000,16.5358,16.5360,0
3436,0.0000,0.0000,16.6404,16.6407,0
3437,0.0000,0.0000,16.6897,16.6900,1
3438,0.0000,0.0000,16.7519,16.7522,1
3439,0.0000,0.0000,16.6554,16.6557,0
3440,0.0000,0.0000,16.6686,16.6689,1
3441,0.0000,0.0000,16.6554,16.6556,0
3442,0.0000,0.0000,16.6647,16.6650,0
3443,0.0000,0.0000,16.6870,16.6873,1
3444,0.0000,0.0000,16.7208,16.7211,1
3445,0.0000,0.0000,16.6209,16.6212,0
3446,0.0000,0.0000,16.7142,16.7145,1
3447,0.0000,0.0000,16.6331,16.6334,0
3448,0.0000,0.0000,16.6323,16.6326,0
3449,0.0000,0.0000,16.6892,16.6895,1
3450,0.0000,0.0000,16.6750,16.6753,1
3451,0.0000,0.0000,16.6700,16.6703,1
3452,0.0000,0.0000,16.6718,16.6721,1
3453,0.0000,0.0000,16.7094,16.7097,1
3454,0.0000,0.0000,16.6258,16.6260,0
3455,0.0000,0.0000,16.6858,16.6861,1
3456,0.0000,0.0000,16.6819,16.6822,1
3457,0.0000,0.0000,16.6499,16.6502,0
3458,0.0000,0.0000,16.6728,16.6731,1
3459,0.0000,0.0000,16.7097,16.7100,1
3460,0.0000,0.0000,16.7178,16.7180,1
3461,0.0000,0.0000,16.5940,16.5943,0
3462,0.0000,0.0000,16.6979,16.6982,1
3463,0.0000,0.0000,16.6454,16.6457,0
3464,0.0000,0.0000,16.6719,16.6722,1
3465,0.0000,0.0000,16.6908,16.6911,1
3466,0.0000,0.0000,16.6821,16.6824,1
3467,0.0000,0.0000,16.6476,16.6479,0
3468,0.0000,0.0000,16.7443,16.7446,1
3469,0.0000,0.0000,16.6323,16.6326,0
3470,0.0000,0.0000,16.6794,16.6797,1
3471,0.0000,0.0000,16.6210,16.6213,0
3472,0.0000,0.0000,16.6588,16.6591,0
3473,0.0000,0.0000,16.6570,16.6573,0
3474,0.0000,0.0000,16.7322,16.7325,1
3475,0.0000,0.0000,16.6838,16.6841,1
3476,0.0000,0.0000,16.6567,16.6570,0
3477,0.0000,0.0000,16.6454,16.6457,0
3478,0.0000,0.0000,16.6604,16.6607,0
3479,0.0000,0.0000,16.6554,16.6557,0
3480,0.0000,0.0000,16.6524,16.6527,0
3481,0.0000,0.0000,16.9884,16.9887,1
3482,0.0000,0.0000,16.5329,16.5332,0
3483,0.0000,0.0000,16.5557,16.5560,0
3484,0.0000,0.0000,16.6462,16.6465,0
3485,0.0000,0.0000,16.6438,16.6441,0
3486,0.0000,0.0000,16.6815,16.6818,1
3487,0.0000,0.0000,16.7495,16.7498,1
3488,0.0000,0.0000,16.6798,16.6801,1
3489,0.0000,0.0000,16.5750,16.5753,0
3490,0.0000,0.0000,16.6767,16.6770,1
3491,0.0000,0.0000,16.6892,16.6895,1
3492,0.0000,0.0000,16.7033,16.7036,1
3493,0.0000,0.0000,16.6325,16.6328,0
3494,0.0000,0.0000,16.6369,16.6372,0
3495,0.0000,0.0000,16.6875,16.6878,1
3496,0.0000,0.0000,16.7104,16.7107,1
3497,0.0000,0.0000,16.6391,16.6394,0
3498,0.0000,0.0000,16.7373,16.7376,1
3499,0.0000,0.0000,16.6598,16.6601,0
3500,0.0000,0.0000,16.6411,16.6414,0
3501,0.0000,0.0000,16.7354,16.7357,1
3502,0.0000,0.0000,16.6126,16.6129,0
3503,0.0000,0.0000,16.6637,16.6639,0
3504,0.0000,0.0000,16.6334,16.6338,0
3505,0.0000,0.0000,16.6998,16.7001,1
3506,0.0000,0.0000,16.6552,16.6554,0
3507,0.0000,0.0000,16.7111,16.7113,1
3508,0.0000,0.0000,16.7213,16.7216,1
3509,0.0000,0.0000,16.6461,16.6464,0
3510,0.0000,0.0000,16.5978,16.5981,0
3511,0.0000,0.0000,16.6443,16.6446,0
3512,0.0000,0.0000,16.7863,16.7866,1
3513,0.0000,0.0000,16.6074,16.6077,0
3514,0.0000,0.0000,16.6771,16.6774,1
3515,0.0000,0.0000,16.6341,16.6345,0
3516,0.0000,0.0000,16.6584,16.6587,0
3517,0.0000,0.0000,16.6875,16.6878,1
3518,0.0000,0.0000,16.6834,16.6837,1
3519,0.0000,0.0000,16.6509,16.6512,0
3520,0.0000,0.0000,16.6910,16.6913,1
3521,0.0000,0.0000,16.6433,16.6436,0
3522,0.0000,0.0000,16.6679,16.6682,1
3523,0.0000,0.0000,16.6864,16.6867,1
3524,0.0000,0.0000,16.6989,16.6992,1
3525,0.0000,0.0000,16.6864,16.6867,1
3526,0.0000,0.0000,16.6337,16.6340,0
3527,0.0000,0.0000,16.4354,16.4357,0
3528,0.0000,0.0000,7.2304,7.2307,0
3529,0.0000,0.0000,9.8052,9.8055,0
3530,0.0000,0.0000,16.5864,16.5867,0
3531,0.0000,0.0000,16.6966,16.6969,1
3532,0.0000,0.0000,16.6055,16.6058,0
3533,0.0000,0.0000,16.7318,16.7321,1
3534,0.0000,0.0000,16.5817,16.5820,0
3535,0.0000,0.0000,16.6954,16.6957,1
3536,0.0000,0.0000,16.6431,16.6434,0
3537,0.0000,0.0000,16.8955,16.8958,1
3538,0.0000,0.0000,16.4352,16.4355,0
3539,0.0000,0.0000,16.7359,16.7362,1
3540,0.0000,0.0000,16.6494,16.6497,0
3541,0.0000,0.0000,16.6471,16.6474,0
3542,0.0000,0.0000,16.7298,16.7301,1
3543,0.0000,0.0000,16.6595,16.6598,0
3544,0.0000,0.0000,16.6550,16.6553,0
3545,0.0000,0.0000,16.6826,16.6829,1
3546,0.0000,0.0000,16.2627,16.2630,0
3547,0.0000,0.0000,7.2883,7.2886,0
3548,0.0000,0.0000,9.8726,9.8729,0
3549,0.0000,0.0000,16.5521,16.5524,0
3550,0.0000,0.0000,16.6576,16.6579,0
3551,0.0000,0.0000,16.6387,16.6390,0
3552,0.0000,0.0000,16.6740,16.6744,1
3553,0.0000,0.0000,16.7068,16.7071,1
3554,0.0000,0.0000,16.6747,16.6750,1
3555,0.0000,0.0000,16.6568,16.6571,0
3556,0.0000,0.0000,16.6964,16.6967,1
3557,0.0000,0.0000,16.6581,16.6584,0
3558,0.0000,0.0000,16.7068,16.7071,1
3559,0.0000,0.0000,16.6372,16.6375,0
3560,0.0000,0.0000,16.6728,16.6730,1
3561,0.0000,0.0000,16.7116,16.7119,1
3562,0.0000,0.0000,16.6433,16.6436,0
3563,0.0000,0.0000,16.7155,16.7158,1
3564,0.0000,0.0000,16.6712,16.6715,1
3565,0.0000,0.0000,16.6825,16.6828,1
3566,0.0000,0.0000,16.6355,16.6358,0
3567,0.0000,0.0000,16.6706,16.6709,1
3568,0.0000,0.0000,16.6502,16.6505,0
3569,0.0000,0.0000,16.6670,16.6673,1
3570,0.0000,0.0000,16.7234,16.7237,1
3571,0.0000,0.0000,16.7421,16.7425,1
3572,0.0000,0.0000,16.5415,16.5418,0
3573,0.0000,0.0000,16.6680,16.6683,1
3574,0.0000,0.0000,16.6870,16.6873,1
3575,0.0000,0.0000,16.7018,16.7021,1
3576,0.0000,0.0000,16.6205,16.6208,0
3577,0.0000,0.0000,16.8906,16.8909,1
3578,0.0000,0.0000,20.7538,20.7542,1
3579,0.0000,0.0000,12.1126,12.1128,0
3580,0.0000,0.0000,15.4742,15.4743,0
3581,0.0000,0.0000,16.3931,16.3933,0
3582,0.0000,0.0000,16.4014,16.4015,0
3583,0.0000,0.0000,8.0452,8.0454,0
3584,0.0000,0.0000,9.2090,9.2092,0
3585,0.0000,0.0000,18.1215,18.1218,1
3586,0.0000,0.0000,16.6038,16.6041,0
3587,0.0000,0.0000,16.6899,16.6902,1
3588,0.0000,0.0000,16.7074,16.7077,1
3589,0.0000,0.0000,16.6717,16.6720,1
3590,0.0000,0.0000,16.6785,16.6788,1
3591,0.0000,0.0000,16.6324,16.6327,0
3592,0.0000,0.0000,16.6499,16.6502,0
3593,0.0000,0.0000,16.6904,16.6907,1
3594,0.0000,0.0000,16.6938,16.6941,1
3595,0.0000,0.0000,16.6282,16.6285,0
3596,0.0000,0.0000,6.9874,6.9877,0
3597,0.0000,0.0000,12.9219,12.9222,0
3598,0.0000,0.0000,13.7015,13.7017,0
3599,0.0000,0.0000,16.5356,16.5359,0
3600,0.0000,0.0000,16.5108,16.5111,0
3601,0.0000,0.0000,16.2691,16.2694,0
3602,0.0000,0.0000,16.6753,16.6756,1
3603,0.0000,0.0000,16.7724,16.7727,1
3604,0.0000,0.0000,16.6245,16.6248,0
3605,0.0000,0.0000,16.8975,16.8978,1
3606,0.0000,0.0000,16.5698,16.5701,0
3607,0.0000,0.0000,16.5536,16.5539,0
3608,0.0000,0.0000,16.6685,16.6688,1
3609,0.0000,0.0000,16.6437,16.6440,0
3610,0.0000,0.0000,16.5276,16.5279,0
3611,0.0000,0.0000,7.0072,7.0075,0
3612,0.0000,0.0000,9.8449,9.8452,0
3613,0.0000,0.0000,16.5797,16.5800,0
3614,0.0000,0.0000,16.6558,16.6561,0
3615,0.0000,0.0000,16.6956,16.6959,1
3616,0.0000,0.0000,16.7271,16.7274,1
3617,0.0000,0.0000,16.6310,16.6313,0
3618,0.0000,0.0000,16.6423,16.6426,0
3619,0.0000,0.0000,16.6641,16.6644,0
3620,0.0000,0.0000,16.7018,16.7021,1
3621,0.0000,0.0000,16.6957,16.6960,1
3622,0.0000,0.0000,16.7061,16.7064,1
3623,0.0000,0.0000,16.6407,16.6410,0
3624,0.0000,0.0000,16.6199,16.6202,0
3625,0.0000,0.0000,16.4437,16.4441,0
3626,0.0000,0.0000,7.2645,7.2648,0
3627,0.0000,0.0000,9.7927,9.7930,0
3628,0.0000,0.0000,16.5384,16.5387,0
3629,0.0000,0.0000,16.6491,16.6494,0
3630,0.0000,0.0000,16.6390,16.6393,0
3631,0.0000,0.0000,16.7405,16.7408,1
3632,0.0000,0.0000,16.6375,16.6378,0
3633,0.0000,0.0000,16.6632,16.6635,0
3634,0.0000,0.0000,16.6891,16.6894,1
3635,0.0000,0.0000,16.6495,16.6498,0
3636,0.0000,0.0000,16.6679,16.6682,1
3637,0.0000,0.0000,16.6856,16.6859,1
3638,0.0000,0.0000,16.7033,16.7036,1
3639,0.0000,0.0000,16.6106,16.6109,0
3640,0.0000,0.0000,16.8586,16.8589,1
3641,0.0000,0.0000,16.6445,16.6448,0
3642,0.0000,0.0000,15.2371,15.2373,0
3643,0.0000,0.0000,16.6587,16.6588,0
3644,0.0000,0.0000,16.5670,16.5670,0
3645,0.0000,0.0000,16.5984,16.5986,0
3646,0.0000,0.0000,18.2235,18.2237,1
3647,0.0000,0.0000,16.6412,16.6415,0
3648,0.0000,0.0000,16.6507,16.6510,0
3649,0.0000,0.0000,16.6473,16.6476,0
3650,0.0000,0.0000,16.6524,16.6527,0
3651,0.0000,0.0000,16.6711,16.6714,1
3652,0.0000,0.0000,16.6980,16.6983,1
3653,0.0000,0.0000,16.7004,16.7007,1
3654,0.0000,0.0000,16.7760,16.7763,1
3655,0.0000,0.0000,16.5975,16.5978,0
3656,0.0000,0.0000,16.5993,16.5996,0
3657,0.0000,0.0000,16.6579,16.6582,0
3658,0.0000,0.0000,16.6941,16.6944,1
3659,0.0000,0.0000,16.6600,16.6603,0
3660,0.0000,0.0000,16.7098,16.7101,1
3661,0.0000,0.0000,16.6594,16.6596,0
3662,0.0000,0.0000,16.5814,16.5817,0
3663,0.0000,0.0000,16.7930,16.7933,1
3664,0.0000,0.0000,16.6833,16.6835,1
3665,0.0000,0.0000,16.6342,16.6345,0
3666,0.0000,0.0000,16.6238,16.6241,0
3667,0.0000,0.0000,16.8727,16.8730,1
3668,0.0000,0.0000,16.5099,16.5102,0
